Task,SMT Depth,Curve,Proof System,Type,Duration (ms)
insert,10,bn128,fflonk,proof-generation,32214.609375
insert,10,bn128,fflonk,proof-verification,254.33179099999688
insert,10,bn128,fflonk,proof-generation,31913.147374999993
insert,10,bn128,fflonk,proof-verification,253.22104200000467
delete,10,bn128,fflonk,proof-generation,31903.887833
delete,10,bn128,fflonk,proof-verification,252.8034170000028
delete,10,bn128,fflonk,proof-generation,32054.123125
delete,10,bn128,fflonk,proof-verification,256.11350000000675
insert,10,bn128,fflonk,proof-generation,32236.888084000006
insert,10,bn128,fflonk,proof-verification,255.00129099999322
insert,10,bn128,fflonk,proof-generation,32214.790416000003
insert,10,bn128,fflonk,proof-verification,251.14770899998257
insert,10,bn128,fflonk,proof-generation,32035.322749999992
insert,10,bn128,fflonk,proof-verification,253.74354200001108
insert,10,bn128,fflonk,proof-generation,32139.83483400001
insert,10,bn128,fflonk,proof-verification,259.3082079999731
insert,10,bn128,fflonk,proof-generation,31953.769542000024
insert,10,bn128,fflonk,proof-verification,250.8287910000072
insert,10,bn128,fflonk,proof-generation,31834.908292000007
insert,10,bn128,fflonk,proof-verification,252.72891700000037
insert,10,bn128,fflonk,proof-generation,32166.038499999966
insert,10,bn128,fflonk,proof-verification,250.84974999999395
insert,10,bn128,fflonk,proof-generation,32078.37608299998
insert,10,bn128,fflonk,proof-verification,254.3649999999907
insert,10,bn128,fflonk,proof-generation,32124.245375
insert,10,bn128,fflonk,proof-verification,250.86216600000625
insert,10,bn128,fflonk,proof-generation,32108.174667000014
insert,10,bn128,fflonk,proof-verification,253.79208300000755
insert,10,bn128,fflonk,proof-generation,32208.20504099998
insert,10,bn128,fflonk,proof-verification,252.30983400001423
insert,10,bn128,fflonk,proof-generation,32017.43854199996
insert,10,bn128,fflonk,proof-verification,254.22808300005272
insert,10,bn128,fflonk,proof-generation,31952.55037499999
insert,10,bn128,fflonk,proof-verification,251.06750000000466
insert,10,bn128,fflonk,proof-generation,32138.27004199999
insert,10,bn128,fflonk,proof-verification,254.97970799996983
insert,10,bn128,fflonk,proof-generation,31918.670209000004
insert,10,bn128,fflonk,proof-verification,270.35962499992456
insert,10,bn128,fflonk,proof-generation,31993.87691699993
insert,10,bn128,fflonk,proof-verification,252.362458000076
insert,10,bn128,fflonk,proof-generation,32036.076624999987
insert,10,bn128,fflonk,proof-verification,254.04733299999498
insert,10,bn128,fflonk,proof-generation,32160.018374999985
insert,10,bn128,fflonk,proof-verification,257.3845829999773
delete,10,bn128,fflonk,proof-generation,32043.55266699998
delete,10,bn128,fflonk,proof-verification,255.26216599997133
delete,10,bn128,fflonk,proof-generation,32140.956250000047
delete,10,bn128,fflonk,proof-verification,254.93987499992363
delete,10,bn128,fflonk,proof-generation,31904.746207999997
delete,10,bn128,fflonk,proof-verification,253.23816700000316
delete,10,bn128,fflonk,proof-generation,31978.76454200002
delete,10,bn128,fflonk,proof-verification,252.18650000006892
delete,10,bn128,fflonk,proof-generation,31967.158999999985
delete,10,bn128,fflonk,proof-verification,249.64087500004098
delete,10,bn128,fflonk,proof-generation,32040.051457999973
delete,10,bn128,fflonk,proof-verification,254.1617499999702
delete,10,bn128,fflonk,proof-generation,32091.737166000064
delete,10,bn128,fflonk,proof-verification,253.55550000001676
delete,10,bn128,fflonk,proof-generation,31924.443916999968
delete,10,bn128,fflonk,proof-verification,251.60158300003968
delete,10,bn128,fflonk,proof-generation,31933.429958999972
delete,10,bn128,fflonk,proof-verification,253.53008299996145
delete,10,bn128,fflonk,proof-generation,32045.343458999996
delete,10,bn128,fflonk,proof-verification,250.88179100002162
delete,10,bn128,fflonk,proof-generation,31905.54129199998
delete,10,bn128,fflonk,proof-verification,253.7492500001099
delete,10,bn128,fflonk,proof-generation,32220.152000000002
delete,10,bn128,fflonk,proof-verification,251.78804200002924
delete,10,bn128,fflonk,proof-generation,31903.633959
delete,10,bn128,fflonk,proof-verification,260.45920799998567
delete,10,bn128,fflonk,proof-generation,31935.359790999908
delete,10,bn128,fflonk,proof-verification,253.39991699997336
delete,10,bn128,fflonk,proof-generation,32098.39570899983
delete,10,bn128,fflonk,proof-verification,254.56045800005086
delete,10,bn128,fflonk,proof-generation,31884.305374999996
delete,10,bn128,fflonk,proof-verification,253.77770900004543
delete,10,bn128,fflonk,proof-generation,31927.57379100006
delete,10,bn128,fflonk,proof-verification,253.9856669998262
delete,10,bn128,fflonk,proof-generation,32084.01754199993
delete,10,bn128,fflonk,proof-verification,253.68820800003596
insert,10,bn128,fflonk,proof-generation,32005.298833000008
insert,10,bn128,fflonk,proof-verification,253.39829199993983
insert,10,bn128,fflonk,proof-generation,32070.550999999978
insert,10,bn128,fflonk,proof-verification,252.60670800018124
insert,10,bn128,fflonk,proof-generation,32105.277416999917
insert,10,bn128,fflonk,proof-verification,254.00320799998008
insert,10,bn128,fflonk,proof-generation,32004.050209000008
insert,10,bn128,fflonk,proof-verification,259.21220800001174
insert,10,bn128,fflonk,proof-generation,31949.340707999887
insert,10,bn128,fflonk,proof-verification,261.05004200013354
insert,10,bn128,fflonk,proof-generation,31898.437167000026
insert,10,bn128,fflonk,proof-verification,254.06154199992307
update,10,bn128,fflonk,proof-generation,32092.131208000006
update,10,bn128,fflonk,proof-verification,253.79449999984354
update,10,bn128,fflonk,proof-generation,32173.95029200008
update,10,bn128,fflonk,proof-verification,253.68299999996088
update,10,bn128,fflonk,proof-generation,32042.873208999867
update,10,bn128,fflonk,proof-verification,255.54237500019372
