Task,SMT Depth,Curve,Proof System,Type,Duration (ms)
insert,10,bn128,groth16,proof-generation,599.9098329999979
insert,10,bn128,groth16,proof-verification,246.213667
insert,10,bn128,groth16,proof-generation,599.1597920000022
insert,10,bn128,groth16,proof-verification,239.645916999998
delete,10,bn128,groth16,proof-generation,579.3107080000009
delete,10,bn128,groth16,proof-verification,235.93733300000167
delete,10,bn128,groth16,proof-generation,583.325166999999
delete,10,bn128,groth16,proof-verification,236.11041699999987
insert,10,bn128,groth16,proof-generation,572.6621249999989
insert,10,bn128,groth16,proof-verification,231.3061250000028
insert,10,bn128,groth16,proof-generation,617.8977909999994
insert,10,bn128,groth16,proof-verification,229.0008749999979
insert,10,bn128,groth16,proof-generation,584.3091249999998
insert,10,bn128,groth16,proof-verification,247.68087500000183
insert,10,bn128,groth16,proof-generation,619.7365830000017
insert,10,bn128,groth16,proof-verification,265.29170800000065
insert,10,bn128,groth16,proof-generation,616.1788330000054
insert,10,bn128,groth16,proof-verification,242.43274999999994
insert,10,bn128,groth16,proof-generation,607.0218749999985
insert,10,bn128,groth16,proof-verification,242.54316599999584
insert,10,bn128,groth16,proof-generation,576.6947910000017
insert,10,bn128,groth16,proof-verification,236.29983399999765
insert,10,bn128,groth16,proof-generation,584.9927089999983
insert,10,bn128,groth16,proof-verification,242.07137499999953
insert,10,bn128,groth16,proof-generation,609.7333339999968
insert,10,bn128,groth16,proof-verification,244.30220800000097
insert,10,bn128,groth16,proof-generation,603.461374999999
insert,10,bn128,groth16,proof-verification,247.59895899999538
insert,10,bn128,groth16,proof-generation,595.8900829999984
insert,10,bn128,groth16,proof-verification,245.9483340000006
insert,10,bn128,groth16,proof-generation,605.5508750000008
insert,10,bn128,groth16,proof-verification,242.0161670000016
insert,10,bn128,groth16,proof-generation,594.771332999997
insert,10,bn128,groth16,proof-verification,244.43883300000016
insert,10,bn128,groth16,proof-generation,654.2517090000038
insert,10,bn128,groth16,proof-verification,236.46841599999607
insert,10,bn128,groth16,proof-generation,649.3685410000035
insert,10,bn128,groth16,proof-verification,233.84329199999775
insert,10,bn128,groth16,proof-generation,604.0290840000016
insert,10,bn128,groth16,proof-verification,241.20491599999514
insert,10,bn128,groth16,proof-generation,647.6435420000053
insert,10,bn128,groth16,proof-verification,248.06299999999464
insert,10,bn128,groth16,proof-generation,606.5251659999994
insert,10,bn128,groth16,proof-verification,236.49195899999904
delete,10,bn128,groth16,proof-generation,577.0642090000038
delete,10,bn128,groth16,proof-verification,236.0243330000012
delete,10,bn128,groth16,proof-generation,587.1520000000019
delete,10,bn128,groth16,proof-verification,232.1371250000011
delete,10,bn128,groth16,proof-generation,573.3551250000019
delete,10,bn128,groth16,proof-verification,232.88345899999695
delete,10,bn128,groth16,proof-generation,577.5905829999974
delete,10,bn128,groth16,proof-verification,229.34408399999666
delete,10,bn128,groth16,proof-generation,567.8172500000001
delete,10,bn128,groth16,proof-verification,241.75308300000324
delete,10,bn128,groth16,proof-generation,567.8328330000004
delete,10,bn128,groth16,proof-verification,229.26283300000068
delete,10,bn128,groth16,proof-generation,570.471292000002
delete,10,bn128,groth16,proof-verification,239.40187499999593
delete,10,bn128,groth16,proof-generation,575.921666000002
delete,10,bn128,groth16,proof-verification,230.47733400000288
delete,10,bn128,groth16,proof-generation,567.7364170000001
delete,10,bn128,groth16,proof-verification,229.30574999999953
delete,10,bn128,groth16,proof-generation,573.1150419999976
delete,10,bn128,groth16,proof-verification,235.51979199999914
delete,10,bn128,groth16,proof-generation,580.4759580000027
delete,10,bn128,groth16,proof-verification,227.23558400000184
delete,10,bn128,groth16,proof-generation,559.4708329999994
delete,10,bn128,groth16,proof-verification,225.23366700000042
delete,10,bn128,groth16,proof-generation,563.0314169999983
delete,10,bn128,groth16,proof-verification,226.5582080000022
delete,10,bn128,groth16,proof-generation,561.1688329999961
delete,10,bn128,groth16,proof-verification,227.28825000000506
delete,10,bn128,groth16,proof-generation,559.9337090000045
delete,10,bn128,groth16,proof-verification,230.5736659999966
delete,10,bn128,groth16,proof-generation,566.7619580000028
delete,10,bn128,groth16,proof-verification,228.38316699999996
delete,10,bn128,groth16,proof-generation,562.4084999999977
delete,10,bn128,groth16,proof-verification,226.16158300000097
delete,10,bn128,groth16,proof-generation,565.049791999998
delete,10,bn128,groth16,proof-verification,236.15149999999994
insert,10,bn128,groth16,proof-generation,603.0287910000043
insert,10,bn128,groth16,proof-verification,266.04033399999753
insert,10,bn128,groth16,proof-generation,679.3362500000003
insert,10,bn128,groth16,proof-verification,281.6074579999986
insert,10,bn128,groth16,proof-generation,738.5489999999991
insert,10,bn128,groth16,proof-verification,253.13108300000022
insert,10,bn128,groth16,proof-generation,629.2494169999991
insert,10,bn128,groth16,proof-verification,240.69958300000872
insert,10,bn128,groth16,proof-generation,631.0772499999875
insert,10,bn128,groth16,proof-verification,235.83404200000223
insert,10,bn128,groth16,proof-generation,594.2383330000011
insert,10,bn128,groth16,proof-verification,234.7564999999886
update,10,bn128,groth16,proof-generation,575.9513339999976
update,10,bn128,groth16,proof-verification,231.73554100000183
update,10,bn128,groth16,proof-generation,597.2718749999913
update,10,bn128,groth16,proof-verification,231.2580830000079
update,10,bn128,groth16,proof-generation,581.4022090000071
update,10,bn128,groth16,proof-verification,233.3023749999993
