Task,SMT Depth,Curve,Proof System,Type,Duration (ms)
insert,10,bn128,plonk,proof-generation,23296.41975
insert,10,bn128,plonk,proof-verification,236.87725000000137
insert,10,bn128,plonk,proof-generation,23360.450292
insert,10,bn128,plonk,proof-verification,283.9587909999973
delete,10,bn128,plonk,proof-generation,23509.639417000006
delete,10,bn128,plonk,proof-verification,236.5161669999943
delete,10,bn128,plonk,proof-generation,23099.663958999998
delete,10,bn128,plonk,proof-verification,231.29783300000418
insert,10,bn128,plonk,proof-generation,23169.871832999997
insert,10,bn128,plonk,proof-verification,234.95704199999454
insert,10,bn128,plonk,proof-generation,23016.697707999992
insert,10,bn128,plonk,proof-verification,231.85683400000562
insert,10,bn128,plonk,proof-generation,23168.171541999996
insert,10,bn128,plonk,proof-verification,231.6087080000143
insert,10,bn128,plonk,proof-generation,23172.782749999984
insert,10,bn128,plonk,proof-verification,232.3833750000049
insert,10,bn128,plonk,proof-generation,23218.53108300001
insert,10,bn128,plonk,proof-verification,239.63712499997928
insert,10,bn128,plonk,proof-generation,23180.857916999987
insert,10,bn128,plonk,proof-verification,231.46183300000848
insert,10,bn128,plonk,proof-generation,23187.67749999999
insert,10,bn128,plonk,proof-verification,230.4065829999745
insert,10,bn128,plonk,proof-generation,22987.776084000012
insert,10,bn128,plonk,proof-verification,233.908666000003
insert,10,bn128,plonk,proof-generation,23296.67166600004
insert,10,bn128,plonk,proof-verification,240.64045899995835
insert,10,bn128,plonk,proof-generation,23232.034042000014
insert,10,bn128,plonk,proof-verification,269.41829099995084
insert,10,bn128,plonk,proof-generation,23223.657957999967
insert,10,bn128,plonk,proof-verification,257.93604200001573
insert,10,bn128,plonk,proof-generation,23045.14083400002
insert,10,bn128,plonk,proof-verification,236.24004100001184
insert,10,bn128,plonk,proof-generation,23197.57574999996
insert,10,bn128,plonk,proof-verification,232.932415999996
insert,10,bn128,plonk,proof-generation,23304.236167000025
insert,10,bn128,plonk,proof-verification,257.4500419999822
insert,10,bn128,plonk,proof-generation,23225.66270799999
insert,10,bn128,plonk,proof-verification,259.79220800002804
insert,10,bn128,plonk,proof-generation,22948.844915999973
insert,10,bn128,plonk,proof-verification,234.671875
insert,10,bn128,plonk,proof-generation,22867.99541600002
insert,10,bn128,plonk,proof-verification,231.998459000024
insert,10,bn128,plonk,proof-generation,23207.79545799998
insert,10,bn128,plonk,proof-verification,232.21991700003855
delete,10,bn128,plonk,proof-generation,23121.61499999999
delete,10,bn128,plonk,proof-verification,236.0549170000013
delete,10,bn128,plonk,proof-generation,23287.504791000043
delete,10,bn128,plonk,proof-verification,244.9692090000026
delete,10,bn128,plonk,proof-generation,23621.515540999942
delete,10,bn128,plonk,proof-verification,277.4967090000864
delete,10,bn128,plonk,proof-generation,23455.48212499998
delete,10,bn128,plonk,proof-verification,234.74029200000223
delete,10,bn128,plonk,proof-generation,22964.441417000024
delete,10,bn128,plonk,proof-verification,233.7984999999171
delete,10,bn128,plonk,proof-generation,23206.560209000017
delete,10,bn128,plonk,proof-verification,233.69720799999777
delete,10,bn128,plonk,proof-generation,22988.365624999977
delete,10,bn128,plonk,proof-verification,231.73333399998955
delete,10,bn128,plonk,proof-generation,23006.921291999985
delete,10,bn128,plonk,proof-verification,263.9730409999611
delete,10,bn128,plonk,proof-generation,23340.90716599999
delete,10,bn128,plonk,proof-verification,232.84183400007896
delete,10,bn128,plonk,proof-generation,23022.586499999976
delete,10,bn128,plonk,proof-verification,236.19437499996275
delete,10,bn128,plonk,proof-generation,23221.08708299999
delete,10,bn128,plonk,proof-verification,231.53324999997858
delete,10,bn128,plonk,proof-generation,23252.46437499998
delete,10,bn128,plonk,proof-verification,234.66258300002664
delete,10,bn128,plonk,proof-generation,22987.280750000034
delete,10,bn128,plonk,proof-verification,230.81320799991954
delete,10,bn128,plonk,proof-generation,23055.401165999938
delete,10,bn128,plonk,proof-verification,231.80908400006592
delete,10,bn128,plonk,proof-generation,23050.212541000103
delete,10,bn128,plonk,proof-verification,235.19745899992995
delete,10,bn128,plonk,proof-generation,23276.004624999943
delete,10,bn128,plonk,proof-verification,231.23391700000502
delete,10,bn128,plonk,proof-generation,23246.542500000098
delete,10,bn128,plonk,proof-verification,231.1174999999348
delete,10,bn128,plonk,proof-generation,23068.413290999946
delete,10,bn128,plonk,proof-verification,234.53925000003073
insert,10,bn128,plonk,proof-generation,23283.07283399999
insert,10,bn128,plonk,proof-verification,233.04179100005422
insert,10,bn128,plonk,proof-generation,23177.43745800003
insert,10,bn128,plonk,proof-verification,230.47716699994635
insert,10,bn128,plonk,proof-generation,22903.949666000088
insert,10,bn128,plonk,proof-verification,233.18129199999385
insert,10,bn128,plonk,proof-generation,23192.93208300008
insert,10,bn128,plonk,proof-verification,261.00016699999105
insert,10,bn128,plonk,proof-generation,22859.299332999974
insert,10,bn128,plonk,proof-verification,233.5460000000894
insert,10,bn128,plonk,proof-generation,22943.943750000093
insert,10,bn128,plonk,proof-verification,231.79462499986403
update,10,bn128,plonk,proof-generation,22869.8265829999
update,10,bn128,plonk,proof-verification,231.64637500001118
update,10,bn128,plonk,proof-generation,23198.339042000007
update,10,bn128,plonk,proof-verification,233.90299999993294
update,10,bn128,plonk,proof-generation,23119.41200000001
update,10,bn128,plonk,proof-verification,231.92487500002608
